4100 job starts at Fri Feb 3 15:08:54 CST 2023
0
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
51
52
53
54
55
56
57
58
59
60
61
62
63
read VVV_sink done, time used: 5.402 s
compute corr t_sink t_source 2 2 done, time used: 2.762 s
compute corr t_sink t_source 3 2 done, time used: 2.566 s
compute corr t_sink t_source 4 2 done, time used: 2.593 s
compute corr t_sink t_source 5 2 done, time used: 2.553 s
compute corr t_sink t_source 6 2 done, time used: 2.584 s
compute corr t_sink t_source 7 2 done, time used: 2.539 s
compute corr t_sink t_source 8 2 done, time used: 2.677 s
compute corr t_sink t_source 9 2 done, time used: 2.693 s
compute corr t_sink t_source 10 2 done, time used: 2.483 s
compute corr t_sink t_source 11 2 done, time used: 2.602 s
compute corr t_sink t_source 12 2 done, time used: 2.549 s
compute corr t_sink t_source 13 2 done, time used: 2.532 s
compute corr t_sink t_source 14 2 done, time used: 2.611 s
compute corr t_sink t_source 15 2 done, time used: 2.638 s
compute corr t_sink t_source 16 2 done, time used: 2.628 s
compute corr t_sink t_source 17 2 done, time used: 2.614 s
compute corr t_sink t_source 18 2 done, time used: 2.665 s
compute corr t_sink t_source 19 2 done, time used: 2.626 s
compute corr t_sink t_source 20 2 done, time used: 2.620 s
compute corr t_sink t_source 21 2 done, time used: 2.577 s
compute corr t_sink t_source 22 2 done, time used: 2.856 s
compute corr t_sink t_source 23 2 done, time used: 2.716 s
compute corr t_sink t_source 24 2 done, time used: 2.797 s
compute corr t_sink t_source 25 2 done, time used: 2.659 s
compute corr t_sink t_source 26 2 done, time used: 2.592 s
compute corr t_sink t_source 27 2 done, time used: 2.580 s
compute corr t_sink t_source 28 2 done, time used: 2.847 s
compute corr t_sink t_source 29 2 done, time used: 2.632 s
compute corr t_sink t_source 30 2 done, time used: 2.587 s
compute corr t_sink t_source 31 2 done, time used: 2.589 s
compute corr t_sink t_source 32 2 done, time used: 2.811 s
compute corr t_sink t_source 33 2 done, time used: 2.765 s
compute corr t_sink t_source 34 2 done, time used: 2.710 s
compute corr t_sink t_source 35 2 done, time used: 2.643 s
compute corr t_sink t_source 36 2 done, time used: 2.665 s
compute corr t_sink t_source 37 2 done, time used: 2.803 s
compute corr t_sink t_source 38 2 done, time used: 2.653 s
compute corr t_sink t_source 39 2 done, time used: 2.597 s
compute corr t_sink t_source 40 2 done, time used: 2.809 s
compute corr t_sink t_source 41 2 done, time used: 2.775 s
compute corr t_sink t_source 42 2 done, time used: 2.845 s
compute corr t_sink t_source 43 2 done, time used: 2.825 s
compute corr t_sink t_source 44 2 done, time used: 2.816 s
compute corr t_sink t_source 45 2 done, time used: 2.827 s
compute corr t_sink t_source 46 2 done, time used: 2.732 s
compute corr t_sink t_source 47 2 done, time used: 2.802 s
compute corr t_sink t_source 48 2 done, time used: 2.594 s
compute corr t_sink t_source 49 2 done, time used: 2.673 s
compute corr t_sink t_source 50 2 done, time used: 2.596 s
compute corr t_sink t_source 51 2 done, time used: 2.616 s
compute corr t_sink t_source 52 2 done, time used: 2.539 s
compute corr t_sink t_source 53 2 done, time used: 2.898 s
compute corr t_sink t_source 54 2 done, time used: 2.825 s
compute corr t_sink t_source 55 2 done, time used: 2.765 s
compute corr t_sink t_source 56 2 done, time used: 2.605 s
compute corr t_sink t_source 57 2 done, time used: 2.577 s
compute corr t_sink t_source 58 2 done, time used: 2.757 s
compute corr t_sink t_source 59 2 done, time used: 2.735 s
compute corr t_sink t_source 60 2 done, time used: 2.479 s
compute corr t_sink t_source 61 2 done, time used: 2.474 s
compute corr t_sink t_source 62 2 done, time used: 2.585 s
compute corr t_sink t_source 63 2 done, time used: 2.519 s
****************all complete for t_source 2, time used: 171.431 s****************
read peram_u done, time used: 0.514 s
read peram_s done, time used: 0.528 s
compute corr t_sink t_source 0 3 done, time used: 2.628 s
compute corr t_sink t_source 1 3 done, time used: 2.706 s
compute corr t_sink t_source 2 3 done, time used: 2.485 s
compute corr t_sink t_source 3 3 done, time used: 2.405 s
compute corr t_sink t_source 4 3 done, time used: 2.552 s
compute corr t_sink t_source 5 3 done, time used: 2.509 s
compute corr t_sink t_source 6 3 done, time used: 2.565 s
compute corr t_sink t_source 7 3 done, time used: 2.461 s
compute corr t_sink t_source 8 3 done, time used: 2.455 s
compute corr t_sink t_source 9 3 done, time used: 2.437 s
compute corr t_sink t_source 10 3 done, time used: 2.530 s
compute corr t_sink t_source 11 3 done, time used: 2.509 s
compute corr t_sink t_source 12 3 done, time used: 2.550 s
compute corr t_sink t_source 13 3 done, time used: 2.651 s
compute corr t_sink t_source 14 3 done, time used: 2.665 s
compute corr t_sink t_source 15 3 done, time used: 2.606 s
compute corr t_sink t_source 16 3 done, time used: 2.595 s
compute corr t_sink t_source 17 3 done, time used: 2.607 s
compute corr t_sink t_source 18 3 done, time used: 2.792 s
compute corr t_sink t_source 19 3 done, time used: 2.652 s
compute corr t_sink t_source 20 3 done, time used: 2.530 s
compute corr t_sink t_source 21 3 done, time used: 2.510 s
compute corr t_sink t_source 22 3 done, time used: 2.583 s
compute corr t_sink t_source 23 3 done, time used: 2.595 s
compute corr t_sink t_source 24 3 done, time used: 2.496 s
compute corr t_sink t_source 25 3 done, time used: 2.552 s
compute corr t_sink t_source 26 3 done, time used: 2.494 s
compute corr t_sink t_source 27 3 done, time used: 2.517 s
compute corr t_sink t_source 28 3 done, time used: 2.565 s
compute corr t_sink t_source 29 3 done, time used: 2.612 s
compute corr t_sink t_source 30 3 done, time used: 2.518 s
compute corr t_sink t_source 31 3 done, time used: 2.581 s
compute corr t_sink t_source 32 3 done, time used: 2.600 s
compute corr t_sink t_source 33 3 done, time used: 2.538 s
compute corr t_sink t_source 34 3 done, time used: 2.614 s
compute corr t_sink t_source 35 3 done, time used: 2.564 s
compute corr t_sink t_source 36 3 done, time used: 2.574 s
compute corr t_sink t_source 37 3 done, time used: 2.619 s
compute corr t_sink t_source 38 3 done, time used: 2.560 s
compute corr t_sink t_source 39 3 done, time used: 2.601 s
compute corr t_sink t_source 40 3 done, time used: 2.595 s
compute corr t_sink t_source 41 3 done, time used: 2.711 s
compute corr t_sink t_source 42 3 done, time used: 2.763 s
compute corr t_sink t_source 43 3 done, time used: 2.914 s
compute corr t_sink t_source 44 3 done, time used: 2.832 s
compute corr t_sink t_source 45 3 done, time used: 2.860 s
compute corr t_sink t_source 46 3 done, time used: 2.788 s
compute corr t_sink t_source 47 3 done, time used: 2.789 s
compute corr t_sink t_source 48 3 done, time used: 2.785 s
compute corr t_sink t_source 49 3 done, time used: 2.775 s
compute corr t_sink t_source 50 3 done, time used: 2.836 s
compute corr t_sink t_source 51 3 done, time used: 2.764 s
compute corr t_sink t_source 52 3 done, time used: 2.898 s
compute corr t_sink t_source 53 3 done, time used: 2.715 s
compute corr t_sink t_source 54 3 done, time used: 2.611 s
compute corr t_sink t_source 55 3 done, time used: 2.583 s
compute corr t_sink t_source 56 3 done, time used: 2.646 s
compute corr t_sink t_source 57 3 done, time used: 2.440 s
compute corr t_sink t_source 58 3 done, time used: 2.654 s
compute corr t_sink t_source 59 3 done, time used: 2.659 s
compute corr t_sink t_source 60 3 done, time used: 2.678 s
compute corr t_sink t_source 61 3 done, time used: 2.660 s
compute corr t_sink t_source 62 3 done, time used: 2.602 s
compute corr t_sink t_source 63 3 done, time used: 2.704 s
****************all complete for t_source 3, time used: 168.892 s****************
read peram_u done, time used: 0.458 s
read peram_s done, time used: 0.471 s
compute corr t_sink t_source 0 4 done, time used: 2.593 s
compute corr t_sink t_source 1 4 done, time used: 2.554 s
compute corr t_sink t_source 2 4 done, time used: 2.635 s
compute corr t_sink t_source 3 4 done, time used: 2.636 s
compute corr t_sink t_source 4 4 done, time used: 2.799 s
compute corr t_sink t_source 5 4 done, time used: 2.617 s
compute corr t_sink t_source 6 4 done, time used: 2.491 s
compute corr t_sink t_source 7 4 done, time used: 2.509 s
compute corr t_sink t_source 8 4 done, time used: 2.762 s
compute corr t_sink t_source 9 4 done, time used: 2.871 s
compute corr t_sink t_source 10 4 done, time used: 2.725 s
compute corr t_sink t_source 11 4 done, time used: 2.528 s
compute corr t_sink t_source 12 4 done, time used: 2.565 s
compute corr t_sink t_source 13 4 done, time used: 2.701 s
compute corr t_sink t_source 14 4 done, time used: 2.649 s
compute corr t_sink t_source 15 4 done, time used: 2.546 s
compute corr t_sink t_source 16 4 done, time used: 2.561 s
compute corr t_sink t_source 17 4 done, time used: 2.539 s
compute corr t_sink t_source 18 4 done, time used: 2.734 s
compute corr t_sink t_source 19 4 done, time used: 2.818 s
compute corr t_sink t_source 20 4 done, time used: 2.542 s
compute corr t_sink t_source 21 4 done, time used: 2.549 s
compute corr t_sink t_source 22 4 done, time used: 3.296 s
compute corr t_sink t_source 23 4 done, time used: 2.574 s
compute corr t_sink t_source 24 4 done, time used: 2.581 s
compute corr t_sink t_source 25 4 done, time used: 2.537 s
compute corr t_sink t_source 26 4 done, time used: 2.480 s
compute corr t_sink t_source 27 4 done, time used: 2.447 s
compute corr t_sink t_source 28 4 done, time used: 2.500 s
compute corr t_sink t_source 29 4 done, time used: 2.536 s
compute corr t_sink t_source 30 4 done, time used: 2.412 s
compute corr t_sink t_source 31 4 done, time used: 2.418 s
compute corr t_sink t_source 32 4 done, time used: 2.445 s
compute corr t_sink t_source 33 4 done, time used: 2.489 s
compute corr t_sink t_source 34 4 done, time used: 2.486 s
compute corr t_sink t_source 35 4 done, time used: 2.510 s
compute corr t_sink t_source 36 4 done, time used: 2.375 s
compute corr t_sink t_source 37 4 done, time used: 2.434 s
compute corr t_sink t_source 38 4 done, time used: 2.392 s
compute corr t_sink t_source 39 4 done, time used: 2.453 s
compute corr t_sink t_source 40 4 done, time used: 2.424 s
compute corr t_sink t_source 41 4 done, time used: 2.515 s
compute corr t_sink t_source 42 4 done, time used: 2.524 s
compute corr t_sink t_source 43 4 done, time used: 2.440 s
compute corr t_sink t_source 44 4 done, time used: 2.459 s
compute corr t_sink t_source 45 4 done, time used: 2.623 s
compute corr t_sink t_source 46 4 done, time used: 2.559 s
compute corr t_sink t_source 47 4 done, time used: 2.615 s
compute corr t_sink t_source 48 4 done, time used: 2.556 s
compute corr t_sink t_source 49 4 done, time used: 2.551 s
compute corr t_sink t_source 50 4 done, time used: 2.622 s
compute corr t_sink t_source 51 4 done, time used: 2.559 s
compute corr t_sink t_source 52 4 done, time used: 2.541 s
compute corr t_sink t_source 53 4 done, time used: 2.577 s
compute corr t_sink t_source 54 4 done, time used: 2.533 s
compute corr t_sink t_source 55 4 done, time used: 2.642 s
compute corr t_sink t_source 56 4 done, time used: 2.598 s
compute corr t_sink t_source 57 4 done, time used: 2.626 s
compute corr t_sink t_source 58 4 done, time used: 2.669 s
compute corr t_sink t_source 59 4 done, time used: 2.576 s
compute corr t_sink t_source 60 4 done, time used: 2.632 s
compute corr t_sink t_source 61 4 done, time used: 2.665 s
compute corr t_sink t_source 62 4 done, time used: 2.652 s
compute corr t_sink t_source 63 4 done, time used: 2.562 s
****************all complete for t_source 4, time used: 165.945 s****************
read peram_u done, time used: 0.641 s
read peram_s done, time used: 0.520 s
compute corr t_sink t_source 0 5 done, time used: 2.643 s
compute corr t_sink t_source 1 5 done, time used: 2.629 s
compute corr t_sink t_source 2 5 done, time used: 2.606 s
compute corr t_sink t_source 3 5 done, time used: 2.613 s
compute corr t_sink t_source 4 5 done, time used: 2.643 s
compute corr t_sink t_source 5 5 done, time used: 2.640 s
compute corr t_sink t_source 6 5 done, time used: 2.870 s
compute corr t_sink t_source 7 5 done, time used: 2.904 s
compute corr t_sink t_source 8 5 done, time used: 2.868 s
compute corr t_sink t_source 9 5 done, time used: 2.835 s
compute corr t_sink t_source 10 5 done, time used: 2.662 s
compute corr t_sink t_source 11 5 done, time used: 2.651 s
compute corr t_sink t_source 12 5 done, time used: 2.648 s
compute corr t_sink t_source 13 5 done, time used: 2.612 s
compute corr t_sink t_source 14 5 done, time used: 2.426 s
compute corr t_sink t_source 15 5 done, time used: 2.613 s
compute corr t_sink t_source 16 5 done, time used: 2.663 s
compute corr t_sink t_source 17 5 done, time used: 2.662 s
compute corr t_sink t_source 18 5 done, time used: 2.693 s
compute corr t_sink t_source 19 5 done, time used: 2.634 s
compute corr t_sink t_source 20 5 done, time used: 2.562 s
compute corr t_sink t_source 21 5 done, time used: 2.719 s
compute corr t_sink t_source 22 5 done, time used: 2.754 s
compute corr t_sink t_source 23 5 done, time used: 2.622 s
compute corr t_sink t_source 24 5 done, time used: 2.577 s
compute corr t_sink t_source 25 5 done, time used: 2.579 s
compute corr t_sink t_source 26 5 done, time used: 2.583 s
compute corr t_sink t_source 27 5 done, time used: 2.655 s
compute corr t_sink t_source 28 5 done, time used: 2.626 s
compute corr t_sink t_source 29 5 done, time used: 2.540 s
compute corr t_sink t_source 30 5 done, time used: 2.571 s
compute corr t_sink t_source 31 5 done, time used: 2.611 s
compute corr t_sink t_source 32 5 done, time used: 2.624 s
compute corr t_sink t_source 33 5 done, time used: 2.630 s
compute corr t_sink t_source 34 5 done, time used: 2.628 s
compute corr t_sink t_source 35 5 done, time used: 2.636 s
compute corr t_sink t_source 36 5 done, time used: 2.647 s
compute corr t_sink t_source 37 5 done, time used: 2.739 s
compute corr t_sink t_source 38 5 done, time used: 2.891 s
compute corr t_sink t_source 39 5 done, time used: 2.618 s
compute corr t_sink t_source 40 5 done, time used: 2.796 s
compute corr t_sink t_source 41 5 done, time used: 2.930 s
compute corr t_sink t_source 42 5 done, time used: 2.900 s
compute corr t_sink t_source 43 5 done, time used: 2.880 s
compute corr t_sink t_source 44 5 done, time used: 2.810 s
compute corr t_sink t_source 45 5 done, time used: 2.671 s
compute corr t_sink t_source 46 5 done, time used: 2.644 s
compute corr t_sink t_source 47 5 done, time used: 2.626 s
compute corr t_sink t_source 48 5 done, time used: 2.595 s
compute corr t_sink t_source 49 5 done, time used: 2.845 s
compute corr t_sink t_source 50 5 done, time used: 2.782 s
compute corr t_sink t_source 51 5 done, time used: 2.715 s
compute corr t_sink t_source 52 5 done, time used: 2.658 s
compute corr t_sink t_source 53 5 done, time used: 2.651 s
compute corr t_sink t_source 54 5 done, time used: 2.452 s
compute corr t_sink t_source 55 5 done, time used: 2.665 s
compute corr t_sink t_source 56 5 done, time used: 2.635 s
compute corr t_sink t_source 57 5 done, time used: 2.620 s
compute corr t_sink t_source 58 5 done, time used: 2.649 s
compute corr t_sink t_source 59 5 done, time used: 2.633 s
compute corr t_sink t_source 60 5 done, time used: 2.632 s
compute corr t_sink t_source 61 5 done, time used: 2.728 s
compute corr t_sink t_source 62 5 done, time used: 2.441 s
compute corr t_sink t_source 63 5 done, time used: 2.638 s
****************all complete for t_source 5, time used: 172.088 s****************
read peram_u done, time used: 0.525 s
read peram_s done, time used: 0.522 s
compute corr t_sink t_source 0 6 done, time used: 3.378 s
compute corr t_sink t_source 1 6 done, time used: 2.691 s
compute corr t_sink t_source 2 6 done, time used: 2.639 s
compute corr t_sink t_source 3 6 done, time used: 2.633 s
compute corr t_sink t_source 4 6 done, time used: 2.679 s
compute corr t_sink t_source 5 6 done, time used: 2.689 s
compute corr t_sink t_source 6 6 done, time used: 2.770 s
compute corr t_sink t_source 7 6 done, time used: 3.049 s
compute corr t_sink t_source 8 6 done, time used: 2.563 s
compute corr t_sink t_source 9 6 done, time used: 2.509 s
compute corr t_sink t_source 10 6 done, time used: 2.622 s
compute corr t_sink t_source 11 6 done, time used: 2.490 s
compute corr t_sink t_source 12 6 done, time used: 2.566 s
compute corr t_sink t_source 13 6 done, time used: 2.675 s
compute corr t_sink t_source 14 6 done, time used: 2.617 s
compute corr t_sink t_source 15 6 done, time used: 2.613 s
compute corr t_sink t_source 16 6 done, time used: 2.652 s
compute corr t_sink t_source 17 6 done, time used: 2.644 s
compute corr t_sink t_source 18 6 done, time used: 2.684 s
compute corr t_sink t_source 19 6 done, time used: 2.653 s
compute corr t_sink t_source 20 6 done, time used: 2.698 s
compute corr t_sink t_source 21 6 done, time used: 2.891 s
compute corr t_sink t_source 22 6 done, time used: 2.787 s
compute corr t_sink t_source 23 6 done, time used: 2.744 s
compute corr t_sink t_source 24 6 done, time used: 2.618 s
compute corr t_sink t_source 25 6 done, time used: 2.581 s
compute corr t_sink t_source 26 6 done, time used: 2.857 s
compute corr t_sink t_source 27 6 done, time used: 2.714 s
compute corr t_sink t_source 28 6 done, time used: 2.620 s
compute corr t_sink t_source 29 6 done, time used: 2.684 s
compute corr t_sink t_source 30 6 done, time used: 2.649 s
compute corr t_sink t_source 31 6 done, time used: 2.633 s
compute corr t_sink t_source 32 6 done, time used: 2.785 s
compute corr t_sink t_source 33 6 done, time used: 2.683 s
compute corr t_sink t_source 34 6 done, time used: 2.619 s
compute corr t_sink t_source 35 6 done, time used: 2.529 s
compute corr t_sink t_source 36 6 done, time used: 2.685 s
compute corr t_sink t_source 37 6 done, time used: 2.625 s
compute corr t_sink t_source 38 6 done, time used: 2.599 s
compute corr t_sink t_source 39 6 done, time used: 2.535 s
compute corr t_sink t_source 40 6 done, time used: 2.684 s
compute corr t_sink t_source 41 6 done, time used: 2.892 s
compute corr t_sink t_source 42 6 done, time used: 2.574 s
compute corr t_sink t_source 43 6 done, time used: 2.583 s
compute corr t_sink t_source 44 6 done, time used: 2.609 s
compute corr t_sink t_source 45 6 done, time used: 2.639 s
compute corr t_sink t_source 46 6 done, time used: 2.669 s
compute corr t_sink t_source 47 6 done, time used: 2.689 s
compute corr t_sink t_source 48 6 done, time used: 2.761 s
compute corr t_sink t_source 49 6 done, time used: 2.615 s
compute corr t_sink t_source 50 6 done, time used: 2.604 s
compute corr t_sink t_source 51 6 done, time used: 2.602 s
compute corr t_sink t_source 52 6 done, time used: 2.646 s
compute corr t_sink t_source 53 6 done, time used: 2.955 s
compute corr t_sink t_source 54 6 done, time used: 2.601 s
compute corr t_sink t_source 55 6 done, time used: 2.535 s
compute corr t_sink t_source 56 6 done, time used: 2.680 s
compute corr t_sink t_source 57 6 done, time used: 2.607 s
compute corr t_sink t_source 58 6 done, time used: 2.578 s
compute corr t_sink t_source 59 6 done, time used: 2.573 s
compute corr t_sink t_source 60 6 done, time used: 2.528 s
compute corr t_sink t_source 61 6 done, time used: 2.675 s
compute corr t_sink t_source 62 6 done, time used: 2.728 s
compute corr t_sink t_source 63 6 done, time used: 2.605 s
****************all complete for t_source 6, time used: 172.036 s****************
read peram_u done, time used: 0.528 s
read peram_s done, time used: 0.513 s
compute corr t_sink t_source 0 7 done, time used: 2.550 s
compute corr t_sink t_source 1 7 done, time used: 2.645 s
compute corr t_sink t_source 2 7 done, time used: 2.511 s
compute corr t_sink t_source 3 7 done, time used: 2.586 s
compute corr t_sink t_source 4 7 done, time used: 2.555 s
compute corr t_sink t_source 5 7 done, time used: 2.556 s
compute corr t_sink t_source 6 7 done, time used: 2.603 s
compute corr t_sink t_source 7 7 done, time used: 2.598 s
compute corr t_sink t_source 8 7 done, time used: 2.613 s
compute corr t_sink t_source 9 7 done, time used: 2.552 s
compute corr t_sink t_source 10 7 done, time used: 2.737 s
compute corr t_sink t_source 11 7 done, time used: 2.795 s
compute corr t_sink t_source 12 7 done, time used: 2.822 s
compute corr t_sink t_source 13 7 done, time used: 2.795 s
compute corr t_sink t_source 14 7 done, time used: 2.795 s
compute corr t_sink t_source 15 7 done, time used: 2.734 s
compute corr t_sink t_source 16 7 done, time used: 2.614 s
compute corr t_sink t_source 17 7 done, time used: 2.555 s
compute corr t_sink t_source 18 7 done, time used: 2.712 s
compute corr t_sink t_source 19 7 done, time used: 2.659 s
compute corr t_sink t_source 20 7 done, time used: 2.642 s
compute corr t_sink t_source 21 7 done, time used: 2.657 s
compute corr t_sink t_source 22 7 done, time used: 2.720 s
